age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
29, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,40, United-States, >50K
49, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K
30, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, <=50K
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
30, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, Thailand, >50K
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States, >50K
45, Private, HS-grad, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Unmarried, White, Male,0,0,45, United-States, <=50K
42, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K
28, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
34, Private, Some-college, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K
32, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,60, United-States, >50K
54, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Italy, <=50K
21, Private, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States, <=50K
37, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private, 12th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
32, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
41, Self-emp-not-inc, Masters, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States, >50K
24, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
41, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K
27, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
49, Self-emp-inc, Masters, Separated, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, >50K
56, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
28, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
29, Self-emp-inc, Assoc-acdm, Never-married, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States, <=50K
51, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
69, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
46, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,43, United-States, >50K
40, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
49, Self-emp-inc, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
40, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
28, Local-gov, HS-grad, Separated, Transport-moving, Own-child, White, Female,0,0,25, United-States, <=50K
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
57, Private, 1st-4th, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Dominican-Republic, <=50K
45, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K
49, Self-emp-inc, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
44, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
45, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
23, Private, 7th-8th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K
59, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
44, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
21, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
30, Private, Bachelors, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
38, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,2205,40, United-States, <=50K
30, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,25, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States, >50K
35, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
40, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
49, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, United-States, >50K
30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,60, United-States, >50K
43, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
24, Local-gov, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Female,0,0,2, United-States, <=50K
57, Self-emp-inc, Prof-school, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,50, United-States, >50K
43, State-gov, Some-college, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
56, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
49, State-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
48, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
57, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
43, Private, Some-college, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
31, State-gov, Masters, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,42, United-States, >50K
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
61, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
68, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,45, United-States, >50K
48, Private, Assoc-voc, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,15024,0,35, United-States, >50K
40, Private, Some-college, Divorced, Other-service, Not-in-family, Black, Male,4787,0,50, United-States, >50K
40, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States, <=50K
34, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
61, Self-emp-inc, Doctorate, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K
39, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
37, Private, 10th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
34, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
42, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
33, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States, >50K
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private, Preschool, Never-married, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K
74, Private, Prof-school, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States, <=50K
56, Self-emp-not-inc, Bachelors, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
48, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
21, Private, Some-college, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
26, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Jamaica, >50K
23, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
34, Private, Bachelors, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
48, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
25, Private, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
42, Private, Assoc-acdm, Widowed, Tech-support, Unmarried, White, Female,0,0,24, United-States, <=50K
41, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
67, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K
45, Private, 9th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,5178,0,40, United-States, >50K
18, Private, 12th, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K
48, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
41, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
58, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
30, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
36, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
32, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, >50K
23, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,0,1974,20, United-States, <=50K
61, Private, 9th, Divorced, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
19, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,55, Taiwan, >50K
46, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
42, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
31, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,72, United-States, >50K
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,2179,12, United-States, <=50K
58, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K
63, Self-emp-not-inc, 1st-4th, Widowed, Other-service, Unmarried, White, Female,0,0,30, El-Salvador, <=50K
28, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
47, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
47, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K
53, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, >50K
33, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, >50K
40, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
58, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
31, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
25, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
52, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States, >50K
35, Private, 11th, Separated, Transport-moving, Not-in-family, Black, Male,3674,0,40, United-States, <=50K
21, Private, Some-college, Never-married, Farming-fishing, Own-child, Black, Male,0,0,10, United-States, <=50K
57, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,35, United-States, >50K
34, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K
20, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
48, Private, Bachelors, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, >50K
53, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0,0,35, United-States, <=50K
50, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
58, Self-emp-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
23, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
57, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1977,40, United-States, >50K
27, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States, <=50K
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
44, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States, <=50K
50, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
38, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,50, United-States, >50K
43, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
46, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
45, Local-gov, 9th, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
43, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,50, United-States, >50K
31, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
40, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K
90, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
40, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,37, United-States, <=50K
46, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
33, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
26, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,4, Mexico, <=50K
42, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
21, Private, Some-college, Never-married, Sales, Other-relative, Black, Female,0,0,20, United-States, <=50K
33, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K
51, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
34, Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
59, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States, <=50K
29, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, <=50K
24, Self-emp-not-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
30, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
43, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
50, Federal-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
29, Self-emp-not-inc, Assoc-acdm, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, >50K
35, Self-emp-inc, Bachelors, Separated, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
37, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private, Bachelors, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
76, Federal-gov, Masters, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K
65, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England, >50K
34, Self-emp-inc, Masters, Separated, Prof-specialty, Not-in-family, White, Female,4787,0,40, United-States, >50K
75, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
28, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103,0,40, United-States, >50K
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,75, United-States, >50K
48, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
74, Self-emp-not-inc, Bachelors, Widowed, Craft-repair, Not-in-family, White, Male,15831,0,8, Germany, >50K
55, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
50, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
60, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States, >50K
34, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,30, United-States, <=50K
45, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, >50K
43, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,55, United-States, >50K
54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
20, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K
42, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
39, Private, Some-college, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
47, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, >50K
24, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,4508,0,40, Cuba, <=50K
59, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,35, United-States, >50K
37, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
28, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, >50K
50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
48, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
30, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
42, Local-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
51, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
53, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
18, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
45, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,40, Guatemala, >50K
59, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
54, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Self-emp-not-inc, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
63, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, Peru, <=50K
41, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
41, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,55, United-States, <=50K
60, Private, Masters, Divorced, Prof-specialty, Other-relative, Black, Male,0,0,40, United-States, <=50K
46, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K
20, Private, 7th-8th, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,52, United-States, <=50K
49, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
20, Private, Some-college, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,15, United-States, <=50K
50, Self-emp-not-inc, 10th, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
47, Private, Bachelors, Never-married, Sales, Not-in-family, Black, Male,0,0,60, United-States, >50K
36, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
62, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,84, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
22, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
32, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,50, United-States, >50K
47, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
22, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States, <=50K
38, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Scotland, <=50K
